[0.0032868438865989447, 0.9967131614685059]
[0.0001097694257623516, 0.9998902082443237]
[7.60229141860691e-08, 0.9999998807907104]
[3.165066472798905e-11, 1.0]
[1.5599692915202468e-07, 0.9999998807907104]
[3.1752973882248625e-05, 0.9999682903289795]
[1.2491462939578923e-06, 0.9999988079071045]
[7.20443509294455e-08, 0.9999998807907104]
[3.3620453905314207e-06, 0.9999966621398926]
[2.2232270566746593e-05, 0.999977707862854]
[2.3051582344335575e-12, 1.0]
[7.25663019257583e-13, 1.0]
[0.00022903387434780598, 0.9997709393501282]
[2.6822304793894247e-11, 1.0]
[2.5811641535256058e-05, 0.9999741315841675]
[9.892116639709236e-12, 1.0]
[2.6627142157842343e-10, 1.0]
[8.5763261381544e-08, 0.9999998807907104]
[1.5226347743410584e-12, 1.0]
[1.9572528320299654e-10, 1.0]
[2.3458257558672813e-09, 1.0]
[7.52710402593948e-05, 0.9999247789382935]
[1.1096953434278078e-12, 1.0]
[8.052056417462428e-12, 1.0]
[2.3677045567216393e-12, 1.0]
[1.7659120203461498e-05, 0.9999823570251465]
[1.615770634089131e-05, 0.9999837875366211]
[2.503904306117022e-10, 1.0]
[6.752232550866211e-09, 1.0]
[3.4001707699404804e-11, 1.0]
[5.296819267641695e-07, 0.9999995231628418]
[2.8077536626369692e-05, 0.999971866607666]
[4.768861222798418e-14, 1.0]
[2.4752211998796403e-12, 1.0]
[1.9438387531545143e-12, 1.0]
[2.4802623605109375e-13, 1.0]
[8.234926099248696e-06, 0.999991774559021]
[1.67731130318316e-07, 0.9999998807907104]
[9.85598863807724e-13, 1.0]
[2.428402865461976e-07, 0.9999997615814209]
[0.009350182488560677, 0.9906498789787292]
[6.54768730554145e-12, 1.0]
[0.0001535940245958045, 0.999846339225769]
[1.916992398154349e-10, 1.0]
[9.532389810829045e-08, 0.9999998807907104]
[1.1643262951110955e-05, 0.999988317489624]
[2.7219477782836066e-09, 1.0]
[3.511163959046826e-05, 0.9999648332595825]
[2.0211773227307717e-11, 1.0]
[0.00018480975995771587, 0.9998151659965515]
[1.5883387050052988e-07, 0.9999998807907104]
[0.0004721995210275054, 0.9995278120040894]
[1.1574877134989947e-05, 0.9999884366989136]
[3.647313562282761e-08, 1.0]
[1.4815916776853705e-13, 1.0]
[3.513803312671371e-05, 0.9999648332595825]
[2.0477962152654072e-06, 0.9999979734420776]
[7.51113560237826e-10, 1.0]
[1.8604354981490573e-13, 1.0]
[4.3474126520948175e-09, 1.0]
[3.3041753795259865e-06, 0.9999966621398926]
[5.863412186335459e-12, 1.0]
[4.852831914092803e-09, 1.0]
[2.635702287534514e-07, 0.9999997615814209]
[0.00025463177007623017, 0.9997453093528748]
[1.053263379291458e-11, 1.0]
[1.8624316498738747e-12, 1.0]
[2.316409518243745e-05, 0.9999768733978271]
[1.2530455839598886e-10, 1.0]
[1.2384553018524036e-12, 1.0]
[2.1632303059959668e-07, 0.9999997615814209]
[1.4964139927187148e-09, 1.0]
[0.00015790564066264778, 0.9998420476913452]
[0.00022971229918766767, 0.9997703433036804]
[0.038457904011011124, 0.9615421295166016]
[0.0005031067994423211, 0.9994969367980957]
[5.016693440870745e-13, 1.0]
[1.4159730199025944e-05, 0.9999858140945435]
[2.9048346732452046e-06, 0.9999971389770508]
[6.395827010369226e-12, 1.0]
[1.1006749955910777e-09, 1.0]
[1.4835735417939588e-10, 1.0]
[0.0081474669277668, 0.9918525815010071]
[0.002101452089846134, 0.9978985786437988]
[1.4749632555322023e-06, 0.9999985694885254]
[2.4883392221730638e-11, 1.0]
[3.028381101444211e-08, 1.0]
[0.0001199351463583298, 0.9998800754547119]
[2.743332743193605e-07, 0.9999997615814209]
[4.5751874511168467e-10, 1.0]
[0.00034472005791030824, 0.9996552467346191]
[1.188439457955326e-09, 1.0]
[6.164734713820508e-06, 0.9999938011169434]
[6.815442307739339e-12, 1.0]
[1.5419094820390278e-11, 1.0]
[2.5423947344095643e-13, 1.0]
[2.0208439309499227e-05, 0.9999797344207764]
[0.0006957514560781419, 0.9993042945861816]
[3.4534616588643985e-06, 0.999996542930603]
[9.908295517391252e-09, 1.0]
[6.519220914924517e-05, 0.9999347925186157]
[0.003042221302166581, 0.9969577789306641]
[4.858476121416544e-11, 1.0]
[1.769991229139123e-07, 0.9999998807907104]
[1.1738208741007838e-05, 0.999988317489624]
[4.1566886466171127e-07, 0.9999996423721313]
[2.2867732241138583e-07, 0.9999997615814209]
[7.789573153171858e-11, 1.0]
[4.307065864850301e-06, 0.9999957084655762]
[4.568251199543738e-08, 1.0]
[1.657003180499661e-11, 1.0]
[1.7467202684251504e-10, 1.0]
[0.005212984047830105, 0.9947869777679443]
[2.3327584131038748e-05, 0.999976634979248]
[2.2410585887033818e-10, 1.0]
[0.00034018830046989024, 0.9996597766876221]
[8.312934542120676e-12, 1.0]
[5.676947193583581e-12, 1.0]
[0.0017139643896371126, 0.9982860684394836]
[9.589943772425613e-08, 0.9999998807907104]
[4.517446723184548e-05, 0.9999548196792603]
[5.341923192854481e-13, 1.0]
[2.2421041023790167e-08, 1.0]
[2.885793548568216e-10, 1.0]
[9.297225211923887e-10, 1.0]
[2.851227520750399e-07, 0.9999997615814209]
[7.570976831572374e-12, 1.0]
[1.7284502973780036e-05, 0.9999827146530151]
[6.7664684619273e-12, 1.0]
[9.253427560906857e-05, 0.9999074935913086]
[2.961213976959698e-05, 0.9999704360961914]
[1.6374146071029827e-05, 0.9999836683273315]
[5.879781795996297e-13, 1.0]
[2.1270298022901812e-11, 1.0]
[9.447125921724364e-05, 0.9999054670333862]
[5.879569719979827e-09, 1.0]
[1.0990061127813533e-07, 0.9999998807907104]
[6.841132744739298e-06, 0.9999932050704956]
[3.2786536072887396e-12, 1.0]
[6.786137429770633e-09, 1.0]
[3.7466299507293854e-10, 1.0]
[1.5884765502960363e-07, 0.9999998807907104]
[9.508014954917599e-06, 0.9999904632568359]
[9.885722107583206e-08, 0.9999998807907104]
[1.3885969468458575e-13, 1.0]
[6.92254573664286e-08, 0.9999998807907104]
[6.595408194698393e-05, 0.9999340772628784]
[9.631584418912098e-10, 1.0]
[1.2269332728465088e-05, 0.9999877214431763]
[2.156963603283657e-07, 0.9999997615814209]
[3.323944008926105e-09, 1.0]
[1.680540549386933e-06, 0.9999983310699463]
[9.932431339620962e-07, 0.9999990463256836]
[5.796720118885282e-14, 1.0]
[1.0027562981351767e-11, 1.0]
[1.4873742428672676e-12, 1.0]
[3.4595204851939343e-06, 0.999996542930603]
[7.514761035665174e-10, 1.0]
[7.315469844476619e-13, 1.0]
[0.00016007348312996328, 0.9998399019241333]
[4.32263003169453e-10, 1.0]
[6.007653610140551e-07, 0.9999994039535522]
[2.3141803143916784e-12, 1.0]
[1.915599762147835e-10, 1.0]
[4.051761425216682e-05, 0.9999594688415527]
[1.5334191516558349e-07, 0.9999998807907104]
[0.002069278620183468, 0.9979307651519775]
[2.8685728792332554e-10, 1.0]
[1.129114163278544e-11, 1.0]
[4.941185034113005e-05, 0.9999505281448364]
[0.00010112184099853039, 0.9998989105224609]
[9.367958409711719e-05, 0.9999063014984131]
[4.795482766439818e-08, 1.0]
[3.409731652936898e-05, 0.9999659061431885]
[0.0007578900549560785, 0.9992421865463257]
[7.963705684232991e-06, 0.9999920129776001]
[8.48140615516968e-08, 0.9999998807907104]
[4.735242059572542e-11, 1.0]
[2.6958904553175955e-10, 1.0]
[0.005262304563075304, 0.9947376847267151]
[7.802773184517608e-12, 1.0]
[0.004489974118769169, 0.9955099821090698]
[2.00326377708393e-09, 1.0]
[2.6387754286337495e-13, 1.0]
[6.59114357404178e-06, 0.9999934434890747]
[3.488328514933414e-10, 1.0]
[1.5127589904295746e-05, 0.999984860420227]
[0.0008262202027253807, 0.9991737008094788]
[1.54647041199496e-05, 0.9999845027923584]
[1.2264709248199779e-09, 1.0]
[1.6998604905893444e-06, 0.9999983310699463]
[2.9916011334840675e-10, 1.0]
[3.3626842629863596e-12, 1.0]
[1.268779894515737e-12, 1.0]
[8.686350250197705e-11, 1.0]
[0.00012515131675172597, 0.9998748302459717]
[0.032461557537317276, 0.9675384759902954]
[1.8475263914297102e-06, 0.9999982118606567]
[0.006580769084393978, 0.9934192299842834]
[2.181306399506866e-06, 0.9999978542327881]
[7.777822830234982e-09, 1.0]
[2.968308931983188e-10, 1.0]
[1.5935531702798017e-13, 1.0]
[0.0004441443015821278, 0.9995558857917786]
[1.3514777404827205e-12, 1.0]
[0.0015920596197247505, 0.9984080195426941]
[2.803342139586634e-13, 1.0]
[1.9662189654212625e-09, 1.0]
[7.84448799862926e-14, 1.0]
[6.905557459191414e-09, 1.0]
[6.820163434895221e-06, 0.9999932050704956]
[4.512687468150034e-08, 1.0]
[1.1673304101122994e-07, 0.9999998807907104]
[1.0192368726791301e-08, 1.0]
[2.3745881705394822e-08, 1.0]
[0.00015956554852891713, 0.9998403787612915]
[4.2451819511936384e-13, 1.0]
[1.8621692632336817e-08, 1.0]
[1.2977095138921868e-05, 0.999987006187439]
[3.030355522071204e-09, 1.0]
[1.9806691842205737e-09, 1.0]
[7.031515669199406e-13, 1.0]
[1.9216431831198255e-12, 1.0]
[1.3809335619452412e-11, 1.0]
[3.9890230875416766e-12, 1.0]
[0.008924385532736778, 0.9910756349563599]
[3.833205725490424e-13, 1.0]
[2.5626226141106656e-10, 1.0]
[1.2361825972584395e-12, 1.0]
[0.0009432786027900875, 0.9990567564964294]
[0.00010131584713235497, 0.9998986721038818]
[7.176785743467917e-08, 0.9999998807907104]
[3.0497276253850514e-13, 1.0]
[6.914324757190116e-08, 0.9999998807907104]
[8.345647802343592e-05, 0.9999165534973145]
[1.3739051129418867e-12, 1.0]
[4.985732630302664e-06, 0.9999949932098389]
[6.331470178873311e-13, 1.0]
[4.093298500151832e-08, 1.0]
[4.255998765217983e-12, 1.0]
[2.2011616351846897e-07, 0.9999997615814209]
[4.1074429191212403e-07, 0.9999996423721313]
[2.3234448235598393e-05, 0.9999767541885376]
[0.00013088695413898677, 0.9998691082000732]
[1.0033605576609261e-05, 0.9999899864196777]
[9.383292753906147e-13, 1.0]
[1.1017948706171232e-12, 1.0]
[2.4480821814165665e-09, 1.0]
[5.6707812057243956e-11, 1.0]
[0.0012743299594148993, 0.9987257122993469]
[3.449531220667268e-07, 0.9999996423721313]
[0.00041754855192266405, 0.9995824694633484]
[4.70917860262432e-10, 1.0]
[7.252534942381317e-06, 0.9999927282333374]
[8.060012618264778e-13, 1.0]
[7.321042209962325e-12, 1.0]
[2.5782104316057763e-12, 1.0]
[2.592682957214265e-09, 1.0]
[1.0313259508620831e-06, 0.999998927116394]
[1.471513826345472e-07, 0.9999998807907104]
[1.6552675106140669e-06, 0.9999983310699463]
[0.00020420862711034715, 0.9997958540916443]
[3.998251486336812e-06, 0.9999959468841553]
[0.00013154606858734041, 0.9998683929443359]
[0.004295456223189831, 0.9957045912742615]
[9.646925747119894e-08, 0.9999998807907104]
[1.07740677490753e-10, 1.0]
[0.024125173687934875, 0.9758747816085815]
[3.0556140300300183e-13, 1.0]
[4.132740816231717e-09, 1.0]
[1.3876250704925042e-05, 0.9999861717224121]
[0.00023540950496681035, 0.999764621257782]
[1.2650302778638434e-05, 0.9999873638153076]
[0.0004922027583234012, 0.9995077848434448]
[1.1460844079325128e-10, 1.0]
[4.8882281333817446e-08, 1.0]
[8.36859967989767e-08, 0.9999998807907104]
[0.01834714785218239, 0.9816527962684631]
[5.258381747808016e-07, 0.9999995231628418]
[5.849650506206672e-07, 0.9999994039535522]
[2.0195127945044078e-05, 0.9999798536300659]
[1.0348688874728396e-06, 0.999998927116394]
[1.1175682629982475e-05, 0.9999887943267822]
[0.0005791382282041013, 0.9994208812713623]
[3.614287535924632e-08, 1.0]
[6.148557357699147e-11, 1.0]
[2.2680550493259233e-10, 1.0]
[0.005450342316180468, 0.9945496916770935]
[3.0195735234883614e-05, 0.9999698400497437]
[0.0002327895927010104, 0.9997672438621521]
[4.518330570135731e-06, 0.9999954700469971]
[0.0005833638715557754, 0.999416708946228]
[1.4076826460041048e-07, 0.9999998807907104]
[9.906871127896011e-06, 0.9999901056289673]
[0.010871509090065956, 0.9891285300254822]
[4.3814034711431304e-07, 0.9999995231628418]
[5.607492425951932e-07, 0.9999994039535522]
[2.6961857226004415e-12, 1.0]
[1.8680959328776225e-05, 0.9999812841415405]
[2.1115017557766375e-13, 1.0]
[1.6280617262318109e-12, 1.0]
[9.004856860173049e-10, 1.0]
[2.1885105638830282e-07, 0.9999997615814209]
[4.646533852126211e-11, 1.0]
[8.947806122705515e-07, 0.9999990463256836]
[0.00019332302326802164, 0.9998067021369934]
[6.206107676376416e-13, 1.0]
[1.6509871784364805e-05, 0.999983549118042]
[2.42887490458088e-05, 0.9999756813049316]
[8.0196838325719e-07, 0.9999991655349731]
[0.0007285713218152523, 0.9992714524269104]
[2.9307598015115843e-12, 1.0]
[1.984697291845805e-06, 0.9999979734420776]
[0.0005168653442524374, 0.9994831085205078]
[6.04779204493866e-09, 1.0]
[7.402637530740108e-12, 1.0]
[8.827738751581923e-14, 1.0]
